item_id,image_id,question,ground_truth_answer,predicted_answer_blip,category,exact_match,bertscore_f1_with_question
B07TC5X1C2,81TPtPMZmDL,Is this a mobile panel or mobile cover?,Cover,phone,easy,False,0.980523943901062
B07TC5X1C2,81TPtPMZmDL,What is this a case for?,Mobile,phone,easy,False,0.9699611663818359
B081HN6YH6,61oankX6pbL,What is this a panel of?,Phone,plastic,easy,False,0.9494327902793884
B081HN6YH6,61oankX6pbL,What is the color of this case?,Gray,pink,easy,False,0.985122561454773
B081HN6YH6,61oankX6pbL,Is this a back or front cover?,Back,back,easy,False,0.9924857020378113
B081HN6YH6,61oankX6pbL,Is this a mobile panel or mobile cover?,Cover,phone,easy,False,0.980523943901062
B081HN6YH6,61oankX6pbL,What is this a case for?,Mobile,purse,easy,False,0.9620349407196045
B07W4L49QL,71bLB7hpmAL,What color are the heels?,Black,black,easy,False,0.9924203157424927
B07W4L49QL,71bLB7hpmAL,What is the product type?,Sandal,glass,easy,False,0.9642733931541443
B07W4L49QL,71bLB7hpmAL,What is the style of the sandal?,Wedge,modern,easy,False,0.9662879705429077
B07W4L49QL,71bLB7hpmAL,What is the brand?,Find.,nike,easy,False,0.9168580770492554
B07W4L49QL,71bLB7hpmAL,What is the item name?,Heels,sandals,easy,False,0.9558432698249817
B0854LPJSX,71ZlmoEvD-L,What color are the heels?,Black,pink,easy,False,0.9808589220046997
B0854LPJSX,71ZlmoEvD-L,What is the product type?,Sandal,cell phone,easy,False,0.9561618566513062
B0854LPJSX,71ZlmoEvD-L,What is the style of the sandal?,Wedge,japanese,easy,False,0.9511811137199402
B0854LPJSX,71ZlmoEvD-L,What is the brand?,Find.,apple,easy,False,0.9263951778411865
B0854LPJSX,71ZlmoEvD-L,What is the item name?,Heels,cell phone,easy,False,0.93862384557724
B07Q7SJPDZ,71q2LLmFr-L,What color is the phone case?,Multicolor,black,easy,False,0.9534513354301453
B07Q7SJPDZ,71q2LLmFr-L,What is shown on the phone screen?,Icons,bear,easy,False,0.9637957811355591
B07Q7SJPDZ,71q2LLmFr-L,What is the object partially visible on the case?,Teddy,teddy bear,easy,False,0.9628376960754395
B07Q7SJPDZ,71q2LLmFr-L,What brand is this phone accessory from?,Solimo,apple,easy,False,0.9663771986961365
B07Q7SJPDZ,71q2LLmFr-L,What kind of product is this?,Accessory,iphone,easy,False,0.9452779293060303
B07S9FP49B,616dawfzMlL,What is the primary color of the planter?,Grey,white,easy,False,0.9901161789894104
B07S9FP49B,616dawfzMlL,What is the brand of the planter?,Amazonbasics,unknown,easy,False,0.9534448385238647
B07S9FP49B,616dawfzMlL,What color is the metal frame?,Copper,pink,easy,False,0.9715486168861389
B07S9FP49B,616dawfzMlL,What shape is the planter?,Square,square,easy,False,0.9906535744667053
B07S9FP49B,616dawfzMlL,What type of product is this?,Planter,bowl,easy,False,0.9689317345619202
B085VX55KS,61MPxFOE37L,What is this footwear for?,Hombre,boots,easy,False,0.9553430676460266
B085VX55KS,61MPxFOE37L,What is the subject of the image?,Moda,boots,easy,False,0.96607905626297
B085VX55KS,61MPxFOE37L,Is this item for women or men?,Hombre,women,easy,False,0.9556491374969482
B085VX55KS,61MPxFOE37L,What is the image about?,Moda,boots,easy,False,0.9598962068557739
B085VX55KS,61MPxFOE37L,Who is this fashion for?,Hombre,woman,easy,False,0.9592374563217163
B07TG3QZLJ,815iy42yxgL,What type of case is this?,Hard,plastic,easy,False,0.951322615146637
B07TG3QZLJ,815iy42yxgL,What kind of cover is shown?,Mobile,plastic,easy,False,0.9725617170333862
B07TG3QZLJ,815iy42yxgL,Is this a phone panel or a mobile panel?,Panel,phone,easy,False,0.983266294002533
B07TG3QZLJ,815iy42yxgL,What is the item depicted?,Case,remote,easy,False,0.973040759563446
B07TG3QZLJ,815iy42yxgL,What is this item?,Cover,remote,easy,False,0.9651657938957214
B07CTL92P3,91G3MLU4iML,What is the brand of this product?,Urban,unknown,easy,False,0.9723432064056396
B07CTL92P3,91G3MLU4iML,What is the product type?,Home_bed_and_bath,towel,easy,False,0.901829183101654
B07CTL92P3,91G3MLU4iML,What marketplace is this sold on?,Amazon,farmers,easy,False,0.9685068130493164
B07CTL92P3,91G3MLU4iML,What country is this product sold in?,Gb,china,easy,False,0.9503677487373352
B07CTL92P3,91G3MLU4iML,What is the domain name of the product?,Amazon,blanket,medium,False,0.9744892716407776
B00QUU8NVM,61wqTh9JzxL,What brand is this product?,Amazonbasics,apple,easy,False,0.959903359413147
B00QUU8NVM,61wqTh9JzxL,What type of cable is shown?,Usb,electric,easy,False,0.9627262353897095
B00QUU8NVM,61wqTh9JzxL,What is the length of the cable?,2,long,easy,False,0.9676888585090637
B00QUU8NVM,61wqTh9JzxL,Is this product Apple certified?,Yes,yes,easy,False,0.9901597499847412
B00QUU8NVM,61wqTh9JzxL,What type of connector is on the bottom of the cable?,Lightning,phone,easy,False,0.9853902459144592
B0856B7XGW,81maua9qM3L,What is the case made of?,Silicone,fabric,easy,False,0.9677209258079529
B0856B7XGW,81maua9qM3L,What type of phone case is this?,Designer,iphone,easy,False,0.9611747860908508
B0856B7XGW,81maua9qM3L,Is this a hard or flexible case?,Flexible,yes,easy,False,0.9446204900741577
B0856B7XGW,81maua9qM3L,What is the primary design element?,Heart,flower,medium,False,0.9777168035507202
B0856B7XGW,81maua9qM3L,What is the name of the case?,Flame,cell phone,medium,False,0.9639731645584106
B087CPVBJF,61OnkGVhMWL,What is the logo in the image for?,Amazonbasics,phone,easy,False,0.9599563479423523
B087CPVBJF,61OnkGVhMWL,Is this logo associated with a tray?,No,yes,easy,False,0.9833992719650269
B087CPVBJF,61OnkGVhMWL,What is the brand name?,Amazonbasics,nike,easy,False,0.9471336603164673
B087CPVBJF,61OnkGVhMWL,Is a cable related to this logo?,No,yes,easy,False,0.9841112494468689
B087CPVBJF,61OnkGVhMWL,Does the image represent a modular item?,No,yes,easy,False,0.9859728813171387
B084TBRGKV,71NGtiCuaUL,What is the color of the shoe?,White,white,easy,False,0.9940559267997742
B084TBRGKV,71NGtiCuaUL,What is the closure type?,Lace-up,cut,easy,False,0.9468358159065247
B084TBRGKV,71NGtiCuaUL,What is the outer material of the shoe?,Polyester,leather,easy,False,0.9707579016685486
B084TBRGKV,71NGtiCuaUL,What kind of shoe is this?,Running,sneakers,easy,False,0.9763486981391907
B084TBRGKV,71NGtiCuaUL,What is the toe style?,Round,short,easy,False,0.9718128442764282
B07HZ6YX5Q,61o8xc5Bl6L,What color is the left facing sofa?,Gray,black,easy,False,0.9873823523521423
B07HZ6YX5Q,61o8xc5Bl6L,Is there a wedge shown in the image?,Yes,no,easy,False,0.9862310886383057
B07HZ6YX5Q,61o8xc5Bl6L,Is an armless chair shown?,Yes,no,easy,False,0.983217716217041
B07HZ6YX5Q,61o8xc5Bl6L,What kind of sofa is the one at the top of the image?,Left,leather,easy,False,0.9800845384597778
B07HZ6YX5Q,61o8xc5Bl6L,Are there corner sofas shown?,Yes,yes,easy,False,0.9941246509552002
B07GZVN513,81al27A-1fL,What kind of wipes are these?,Baby,jet,easy,False,0.9726519584655762
B07GZVN513,81al27A-1fL,What are these designed to clean?,Face,yes,easy,False,0.9514612555503845
B07GZVN513,81al27A-1fL,What is this product marketed towards?,Babies,yes,easy,False,0.9497337341308594
B07GZVN513,81al27A-1fL,What type of boogers are these wipes used for?,Booger,food,medium,False,0.9753270149230957
B07GZVN513,81al27A-1fL,What is another name for these wipes?,Wipes,unknown,medium,False,0.9501516222953796
B07VX6WXT2,61z5j4NLafL,What letter is on the cover?,Q,b,easy,False,0.9666721224784851
B07VX6WXT2,61z5j4NLafL,What type of cover is this?,Back,plate,easy,False,0.9617931842803955
B07VX6WXT2,61z5j4NLafL,Is this a mobile or phone panel?,Panel,phone,easy,False,0.9726290702819824
B07VX6WXT2,61z5j4NLafL,What is this object also called?,Case,sign,easy,False,0.9731187224388123
B07VX6WXT2,61z5j4NLafL,What kind of case is this?,Hard,cell phone,easy,False,0.9541678428649902
B07JL6NGCS,91Cgi-JGD5L,What material is used?,Cotton,wood,easy,False,0.9757199883460999
B07JL6NGCS,91Cgi-JGD5L,What is the product type?,Home_bed_and_bath,bed,easy,False,0.9177281260490417
B07JL6NGCS,91Cgi-JGD5L,What color is the duvet cover?,Pink,pink,medium,False,0.996429443359375
B07JL6NGCS,91Cgi-JGD5L,What is the brand name?,Stone,unknown,medium,False,0.9627563953399658
B07JL6NGCS,91Cgi-JGD5L,What type of set is this?,Duvet,bed,medium,False,0.9649441242218018
B074VDX7JM,61aOiabynkL,What kind of milk is this?,Lowfat,whole,easy,False,0.9592787623405457
B074VDX7JM,61aOiabynkL,What color is the cap?,Green,green,easy,False,0.9915902614593506
B074VDX7JM,61aOiabynkL,What is the grade of this milk?,A,1,easy,False,0.9687371850013733
B074VDX7JM,61aOiabynkL,What is the milk's fat content?,1%,yes,easy,False,0.959829568862915
B074VDX7JM,61aOiabynkL,What does this milk contain?,Vitamin,milk,easy,False,0.9665224552154541
B004LH885W,418hEmkNgOL,Does this calculator have an auto-off function?,Yes,yes,easy,False,0.9953189492225647
B004LH885W,418hEmkNgOL,What is the display type of this calculator?,Lcd,tv,easy,False,0.9762007594108582
B004LH885W,418hEmkNgOL,How many memory buttons are there on this calculator?,3,12,easy,False,0.993453860282898
B004LH885W,418hEmkNgOL,What type of power does this calculator use?,Solar,electric,easy,False,0.9840339422225952
B004LH885W,418hEmkNgOL,What is the weight of this calculator?,115g,500,easy,False,0.9734702110290527
B07Q6F2V86,71hC9r2DjqL,What is the main color of the knee brace?,Black,black,easy,False,0.9954931735992432
B07Q6F2V86,71hC9r2DjqL,What part of the body is the brace covering?,Knee,foot,easy,False,0.979582667350769
B07Q6F2V86,71hC9r2DjqL,What can you see through the hole in the brace?,Leg,light,easy,False,0.9811317324638367
B07Q6F2V86,71hC9r2DjqL,What color are the shorts?,Gray,black,easy,False,0.9829159379005432
B07Q6F2V86,71hC9r2DjqL,Is the brace new?,Yes,no,easy,False,0.9732192754745483
B07G5W9NLP,61hMfChBFqL,What flavor is this dish soap?,Lime,mint,easy,False,0.9857508540153503
B07G5W9NLP,61hMfChBFqL,What is the name of the product?,Presto,water,easy,False,0.9676415324211121
B07G5W9NLP,61hMfChBFqL,What is this product?,Dishwash,water,easy,False,0.9599131941795349
B07G5W9NLP,61hMfChBFqL,What color is the bottle cap?,Green,green,easy,False,0.9840463399887085
B07G5W9NLP,61hMfChBFqL,What is this gel?,Liquid,mint,easy,False,0.966759204864502
B07T7ZYDVV,81HIHgl4y8L,What is the object in the image?,Case,phone,easy,False,0.981596052646637
B07T7ZYDVV,81HIHgl4y8L,What is covering the back of the object?,Cover,paper,easy,False,0.985248327255249
B07T7ZYDVV,81HIHgl4y8L,What type of printed object is this?,3d,phone,medium,False,0.9640803933143616
B07T7ZYDVV,81HIHgl4y8L,What type of case is this?,Hard,cell phone,easy,False,0.9442099928855896
B07T7ZYDVV,81HIHgl4y8L,Is this a mobile case or a phone case?,Mobile,phone,easy,False,0.9816562533378601
B088GK9DL5,71IbnVTLENL,What word is above 'Crushed'?,Organic,tea,easy,False,0.9639185070991516
B088GK9DL5,71IbnVTLENL,Does this can have basil?,Yes,yes,easy,False,0.9890606999397278
B088GK9DL5,71IbnVTLENL,What kind of tomatoes are these?,Crushed,red,easy,False,0.955657422542572
B088GK9DL5,71IbnVTLENL,What is the net weight of this product?,28,500,easy,False,0.982481062412262
B088GK9DL5,71IbnVTLENL,What flavor is added to the crushed tomatoes?,Basil,strawberry,easy,False,0.9877857565879822
B07WVN494S,91nNetnAd1L,What brand is this product?,365,krispy kreme,easy,False,0.9211298823356628
B07WVN494S,91nNetnAd1L,What is the item being pictured?,Florets,bananas,easy,False,0.9626124501228333
B07WVN494S,91nNetnAd1L,Is this product organic?,Yes,yes,easy,False,0.98996502161026
B07WVN494S,91nNetnAd1L,Is this product vegan?,Vegan,yes,easy,False,0.945401668548584
B07WVN494S,91nNetnAd1L,What is the item type?,Grocery,donut,easy,False,0.9573238492012024
B08569MRWR,61+LZZVoFLL,What is this cover designed for?,Motorola,iphone,easy,False,0.9611061215400696
B08569MRWR,61+LZZVoFLL,What material is the cover made of?,Silicone,plastic,easy,False,0.9667599201202393
B08569MRWR,61+LZZVoFLL,What type of case is this?,Designer,cell phone,easy,False,0.9512555003166199
B08569MRWR,61+LZZVoFLL,What is this back cover?,Case,nothing,easy,False,0.9627471566200256
B08569MRWR,61+LZZVoFLL,Is this a flexible case?,Yes,no,easy,False,0.9597657918930054
B07T35B9NF,81hLe-TUJGL,What color is the panel?,Brown,brown,easy,False,0.9820938110351562
B07T35B9NF,81hLe-TUJGL,What shape is the object?,Rectangle,rectangle,easy,False,0.9786038994789124
B07T35B9NF,81hLe-TUJGL,What is attached to the object?,Button,handle,medium,False,0.9816876649856567
B07T35B9NF,81hLe-TUJGL,What kind of object is this?,Panel,wood,medium,False,0.9419732689857483
B07T35B9NF,81hLe-TUJGL,What is visible on the top?,Button,wood,medium,False,0.9622101783752441
B07TG3Y22H,71BYJZoMhXL,What type of cover is this?,Back,iphone,easy,False,0.9442071318626404
B07TG3Y22H,71BYJZoMhXL,What is the material of this phone case?,Hard,plastic,easy,False,0.9789639711380005
B07TG3Y22H,71BYJZoMhXL,Is this a mobile cover or a laptop cover?,Mobile,laptop,easy,False,0.9717408418655396
B07TG3Y22H,71BYJZoMhXL,What is this object that is displayed?,Panel,phone,easy,False,0.9757758975028992
B07TG3Y22H,71BYJZoMhXL,Is this a mobile panel or a desktop panel?,Mobile,laptop,easy,False,0.9706133604049683
B07R5VRGQC,71MuYOo0LWL,What is visible that can be used for a cut?,Bandage,scissors,easy,False,0.9658098220825195
B07R5VRGQC,71MuYOo0LWL,What color is the bag?,Blue,blue,easy,False,0.9920423030853271
B07R5VRGQC,71MuYOo0LWL,What is in the image?,Kit,tools,easy,False,0.982342541217804
B07R5VRGQC,71MuYOo0LWL,What is used to wrap wounds?,Gauze,scissors,easy,False,0.969620943069458
B07R5VRGQC,71MuYOo0LWL,What can be seen in the kit?,Scissors,camera,easy,False,0.9402430653572083
B082DV4G2P,71MyPFdg7GL,What color is this item?,White,gray,easy,False,0.9690291285514832
B082DV4G2P,71MyPFdg7GL,What material is this item made of?,Stainless,metal,easy,False,0.9820095300674438
B082DV4G2P,71MyPFdg7GL,What brand is this item?,Solimo,apple,easy,False,0.9583271741867065
B082DV4G2P,71MyPFdg7GL,What type of holder is this?,Soap,mirror,easy,False,0.9492945671081543
B082DV4G2P,71MyPFdg7GL,What is included with the soap holder?,Tumbler,nothing,easy,False,0.9603748321533203
B0853WS53Y,71Y8Y4dIbKL,What is the type of mobile cover?,Back,iphone,easy,False,0.9526601433753967
B0853WS53Y,71Y8Y4dIbKL,What is printed on the cover?,Love,bicycle,easy,False,0.9697588682174683
B0853WS53Y,71Y8Y4dIbKL,What is the phone model this case is for?,Mega,iphone,medium,False,0.9679808020591736
B0853WS53Y,71Y8Y4dIbKL,Is this a flexible case?,Yes,no,easy,False,0.9597657918930054
B0853WS53Y,71Y8Y4dIbKL,What material is this case made of?,Silicone,plastic,medium,False,0.974882185459137
B082DS85GZ,81+qpSYmiYL,What color are the flowers on the clock?,Red,red,easy,False,0.996357798576355
B082DS85GZ,81+qpSYmiYL,What is the shape of this object?,Round,clock,easy,False,0.9767802357673645
B082DS85GZ,81+qpSYmiYL,Where could you put this object?,Wall,clock,easy,False,0.9863311052322388
B082DS85GZ,81+qpSYmiYL,What color is the frame of the clock?,Black,black,easy,False,0.9936542510986328
B082DS85GZ,81+qpSYmiYL,What is written on the top of the clock?,Solmo,time,easy,False,0.9666688442230225
B007VK6DR6,71bULplPK2L,What type of jewelry is this?,Necklace,necklace,easy,False,0.974993109703064
B007VK6DR6,71bULplPK2L,What is the stone's shape?,Round,round,easy,False,0.9932758212089539
B007VK6DR6,71bULplPK2L,What color is the chain?,Silver,silver,easy,False,0.990214467048645
B007VK6DR6,71bULplPK2L,Is the gem real or imitation?,Imitation,real,medium,False,0.9638782739639282
B007VK6DR6,71bULplPK2L,What is this piece of jewelry?,Jewelry,necklace,easy,False,0.9700691103935242
B074VLPC13,A1xWm7bN7UL,What color is the pillow?,Ivory,white,easy,False,0.9799675345420837
B074VLPC13,A1xWm7bN7UL,What is the brand of this throw pillow?,Beam,unknown,easy,False,0.9790558218955994
B074VLPC13,A1xWm7bN7UL,What is the color of the stripes?,Black,black and white,easy,False,0.9715495705604553
B074VLPC13,A1xWm7bN7UL,What is this item?,Pillow,pillow,easy,False,0.9698125123977661
B074VLPC13,A1xWm7bN7UL,What style is this pillow?,Farmhouse,striped,medium,False,0.9604031443595886
B07CKQG9V2,51LXdVU4R5L,What is the style of this backpack?,Vintage,hiking,easy,False,0.975024402141571
B07CKQG9V2,51LXdVU4R5L,What material is the backpack made of?,Leather,leather,easy,False,0.9908686876296997
B07CKQG9V2,51LXdVU4R5L,Is this backpack for men or women?,Men,men,easy,False,0.9893481731414795
B07CKQG9V2,51LXdVU4R5L,What is the gender of the backpack?,Uomo,female,easy,False,0.9507138133049011
B07CKQG9V2,51LXdVU4R5L,What type of product is this?,Zaino,backpack,easy,False,0.9557693004608154
B08545ZYMD,81IzeAS7qWL,What kind of case is this?,Back,cell phone,easy,False,0.9459366798400879
B08545ZYMD,81IzeAS7qWL,What type of phone cover is this?,Designer,pink,easy,False,0.9759267568588257
B08545ZYMD,81IzeAS7qWL,What is the material of this cover?,Silicone,yarn,easy,False,0.9654189944267273
B08545ZYMD,81IzeAS7qWL,Is this a flexible case?,Yes,no,easy,False,0.9597657918930054
B08545ZYMD,81IzeAS7qWL,What is the phone cover primarily used for?,Mobile,decoration,easy,False,0.9761561751365662
B07TQV6Y4S,51wEiZu7qOL,What brand is associated with these objects?,Amazonbasics,apple,easy,False,0.9636144042015076
B07TQV6Y4S,51wEiZu7qOL,What are the objects in the image?,Clips,phones,easy,False,0.9725278615951538
B07TQV6Y4S,51wEiZu7qOL,What type of objects are these?,Paper,phones,easy,False,0.9717406034469604
B07TQV6Y4S,51wEiZu7qOL,What is the color of the boxes?,White,white,easy,False,0.9948396682739258
B07TQV6Y4S,51wEiZu7qOL,What is the name of the objects?,Paperclips,keyboard,easy,False,0.9635303020477295
B07VYKYMFJ,71NLuSlc1jL,What material is the tongs made of?,Acero,metal,easy,False,0.9650955200195312
B07VYKYMFJ,71NLuSlc1jL,What type of tool is shown in the image?,Pinza,knife,easy,False,0.9747586846351624
B07VYKYMFJ,71NLuSlc1jL,What is the length of the tongs in cm?,55,4 inches,medium,False,0.9705047607421875
B07VYKYMFJ,71NLuSlc1jL,What is this tool used for?,Barbacoa,cooking,easy,False,0.9502536058425903
B07VYKYMFJ,71NLuSlc1jL,What is this tool used for?,Ahumadores,cooking,easy,False,0.9445693492889404
B07T36TQR4,81gc9c0He6L,What material is the tongs made of?,Acero,metal,easy,False,0.9650955200195312
B07T36TQR4,81gc9c0He6L,What type of tool is shown in the image?,Pinza,scissors,easy,False,0.9733477234840393
B07T36TQR4,81gc9c0He6L,What is the length of the tongs in cm?,55,3 inches,medium,False,0.9693983197212219
B07T36TQR4,81gc9c0He6L,What is this tool used for?,Barbacoa,wii,easy,False,0.9448814392089844
B07T36TQR4,81gc9c0He6L,What is this tool used for?,Ahumadores,wii,easy,False,0.9380636811256409
B07TH3CC6P,71G3uscH86L,What is the primary object shown in the image?,Cover,phone,easy,False,0.9880466461181641
