item_id,image_id,question,ground_truth_answer,predicted_answer_smol,category,exact_match,bertscore_f1_with_question
B07QFRV51N,71NoQaB9aBL,What is the product type?,Shoes,ERROR,easy,False,0.9420015215873718
B07QFRV51N,71NoQaB9aBL,What material is this product made of?,Pelle,ERROR,easy,False,0.9486864805221558
B07QFRV51N,71NoQaB9aBL,What style is this product?,Sandalias,ERROR,easy,False,0.9303619861602783
B07QFRV51N,71NoQaB9aBL,What brand is this product?,Find.,ERROR,easy,False,0.9466375112533569
B07QFRV51N,71NoQaB9aBL,What is the item's model number?,Darling-1w3-004,ERROR,easy,False,0.912264883518219
B0732W4X7H,81ujpNKvaqL,What is the product type?,Shoes,ERROR,easy,False,0.9420015215873718
B0732W4X7H,81ujpNKvaqL,What material is this product made of?,Pelle,ERROR,easy,False,0.9486864805221558
B0732W4X7H,81ujpNKvaqL,What style is this product?,Sandalias,ERROR,easy,False,0.9303619861602783
B0732W4X7H,81ujpNKvaqL,What brand is this product?,Find.,ERROR,easy,False,0.9466375112533569
B0732W4X7H,81ujpNKvaqL,What is the item's model number?,Darling-1w3-004,ERROR,easy,False,0.912264883518219
B07TC5X1C2,81TPtPMZmDL,What is this a panel of?,Phone,ERROR,easy,False,0.9683427810668945
B07TC5X1C2,81TPtPMZmDL,What is the color of this case?,Gray,ERROR,easy,False,0.9593765139579773
B07TC5X1C2,81TPtPMZmDL,Is this a back or front cover?,Back,ERROR,easy,False,0.9675657153129578
B07TC5X1C2,81TPtPMZmDL,Is this a mobile panel or mobile cover?,Cover,ERROR,easy,False,0.9638014435768127
B07TC5X1C2,81TPtPMZmDL,What is this a case for?,Mobile,ERROR,easy,False,0.9582304954528809
B081HN6YH6,61oankX6pbL,What is this a panel of?,Phone,ERROR,easy,False,0.9683427810668945
B081HN6YH6,61oankX6pbL,What is the color of this case?,Gray,ERROR,easy,False,0.9593765139579773
B081HN6YH6,61oankX6pbL,Is this a back or front cover?,Back,ERROR,easy,False,0.9675657153129578
B081HN6YH6,61oankX6pbL,Is this a mobile panel or mobile cover?,Cover,ERROR,easy,False,0.9638014435768127
B081HN6YH6,61oankX6pbL,What is this a case for?,Mobile,ERROR,easy,False,0.9582304954528809
B07W4L49QL,71bLB7hpmAL,What color are the heels?,Black,ERROR,easy,False,0.9345687627792358
B07W4L49QL,71bLB7hpmAL,What is the product type?,Sandal,ERROR,easy,False,0.9238361716270447
B07W4L49QL,71bLB7hpmAL,What is the style of the sandal?,Wedge,ERROR,easy,False,0.956576943397522
B07W4L49QL,71bLB7hpmAL,What is the brand?,Find.,ERROR,easy,False,0.9293684959411621
B07W4L49QL,71bLB7hpmAL,What is the item name?,Heels,ERROR,easy,False,0.929601788520813
B0854LPJSX,71ZlmoEvD-L,What color are the heels?,Black,ERROR,easy,False,0.9345687627792358
B0854LPJSX,71ZlmoEvD-L,What is the product type?,Sandal,ERROR,easy,False,0.9238361716270447
B0854LPJSX,71ZlmoEvD-L,What is the style of the sandal?,Wedge,ERROR,easy,False,0.956576943397522
B0854LPJSX,71ZlmoEvD-L,What is the brand?,Find.,ERROR,easy,False,0.9293684959411621
B0854LPJSX,71ZlmoEvD-L,What is the item name?,Heels,ERROR,easy,False,0.929601788520813
B07Q7SJPDZ,71q2LLmFr-L,What color is the phone case?,Multicolor,ERROR,easy,False,0.941292405128479
B07Q7SJPDZ,71q2LLmFr-L,What is shown on the phone screen?,Icons,ERROR,easy,False,0.951417863368988
B07Q7SJPDZ,71q2LLmFr-L,What is the object partially visible on the case?,Teddy,ERROR,easy,False,0.9669603705406189
B07Q7SJPDZ,71q2LLmFr-L,What brand is this phone accessory from?,Solimo,ERROR,easy,False,0.9536136388778687
B07Q7SJPDZ,71q2LLmFr-L,What kind of product is this?,Accessory,ERROR,easy,False,0.94539874792099
B07S9FP49B,616dawfzMlL,What is the primary color of the planter?,Grey,ERROR,easy,False,0.9620876312255859
B07S9FP49B,616dawfzMlL,What is the brand of the planter?,Amazonbasics,ERROR,easy,False,0.9498944878578186
B07S9FP49B,616dawfzMlL,What color is the metal frame?,Copper,ERROR,easy,False,0.9517022371292114
B07S9FP49B,616dawfzMlL,What shape is the planter?,Square,ERROR,easy,False,0.9492338299751282
B07S9FP49B,616dawfzMlL,What type of product is this?,Planter,ERROR,easy,False,0.9414558410644531
B085VX55KS,61MPxFOE37L,What is this footwear for?,Hombre,ERROR,easy,False,0.9372828602790833
B085VX55KS,61MPxFOE37L,What is the subject of the image?,Moda,ERROR,easy,False,0.940178394317627
B085VX55KS,61MPxFOE37L,Is this item for women or men?,Hombre,ERROR,easy,False,0.9412686824798584
B085VX55KS,61MPxFOE37L,What is the image about?,Moda,ERROR,easy,False,0.9555390477180481
B085VX55KS,61MPxFOE37L,Who is this fashion for?,Hombre,ERROR,easy,False,0.9398382306098938
B07TG3QZLJ,815iy42yxgL,What type of case is this?,Hard,ERROR,easy,False,0.9533603191375732
B07TG3QZLJ,815iy42yxgL,What kind of cover is shown?,Mobile,ERROR,easy,False,0.9547346830368042
B07TG3QZLJ,815iy42yxgL,Is this a phone panel or a mobile panel?,Panel,ERROR,easy,False,0.970022976398468
B07TG3QZLJ,815iy42yxgL,What is the item depicted?,Case,ERROR,easy,False,0.9497684836387634
B07TG3QZLJ,815iy42yxgL,What is this item?,Cover,ERROR,easy,False,0.9525513648986816
B07CTL92P3,91G3MLU4iML,What is the brand of this product?,Urban,ERROR,easy,False,0.9613005518913269
B07CTL92P3,91G3MLU4iML,What is the product type?,Home_bed_and_bath,ERROR,easy,False,0.8974113464355469
B07CTL92P3,91G3MLU4iML,What marketplace is this sold on?,Amazon,ERROR,easy,False,0.963661789894104
B07CTL92P3,91G3MLU4iML,What country is this product sold in?,Gb,ERROR,easy,False,0.9595208764076233
B07CTL92P3,91G3MLU4iML,What is the domain name of the product?,Amazon,ERROR,medium,False,0.9591082334518433
B00QUU8NVM,61wqTh9JzxL,What brand is this product?,Amazonbasics,ERROR,easy,False,0.9440939426422119
B00QUU8NVM,61wqTh9JzxL,What type of cable is shown?,Usb,ERROR,easy,False,0.9498615860939026
B00QUU8NVM,61wqTh9JzxL,What is the length of the cable?,2,ERROR,easy,False,0.9593972563743591
B00QUU8NVM,61wqTh9JzxL,Is this product Apple certified?,Yes,ERROR,easy,False,0.9593493342399597
B00QUU8NVM,61wqTh9JzxL,What type of connector is on the bottom of the cable?,Lightning,ERROR,easy,False,0.9667956233024597
B0856B7XGW,81maua9qM3L,What is the case made of?,Silicone,ERROR,easy,False,0.9342670440673828
B0856B7XGW,81maua9qM3L,What type of phone case is this?,Designer,ERROR,easy,False,0.9590593576431274
B0856B7XGW,81maua9qM3L,Is this a hard or flexible case?,Flexible,ERROR,easy,False,0.9399309754371643
B0856B7XGW,81maua9qM3L,What is the primary design element?,Heart,ERROR,medium,False,0.9603433012962341
B0856B7XGW,81maua9qM3L,What is the name of the case?,Flame,ERROR,medium,False,0.9505492448806763
B087CPVBJF,61OnkGVhMWL,What is the logo in the image for?,Amazonbasics,ERROR,easy,False,0.9509761333465576
B087CPVBJF,61OnkGVhMWL,Is this logo associated with a tray?,No,ERROR,easy,False,0.9519517421722412
B087CPVBJF,61OnkGVhMWL,What is the brand name?,Amazonbasics,ERROR,easy,False,0.9387797713279724
B087CPVBJF,61OnkGVhMWL,Is a cable related to this logo?,No,ERROR,easy,False,0.9553393721580505
B087CPVBJF,61OnkGVhMWL,Does the image represent a modular item?,No,ERROR,easy,False,0.9636039733886719
B084TBRGKV,71NGtiCuaUL,What is the color of the shoe?,White,ERROR,easy,False,0.945380687713623
B084TBRGKV,71NGtiCuaUL,What is the closure type?,Lace-up,ERROR,easy,False,0.9259371161460876
B084TBRGKV,71NGtiCuaUL,What is the outer material of the shoe?,Polyester,ERROR,easy,False,0.949867308139801
B084TBRGKV,71NGtiCuaUL,What kind of shoe is this?,Running,ERROR,easy,False,0.9543195962905884
B084TBRGKV,71NGtiCuaUL,What is the toe style?,Round,ERROR,easy,False,0.9536550641059875
B07HZ6YX5Q,61o8xc5Bl6L,What color is the left facing sofa?,Gray,ERROR,easy,False,0.9568737149238586
B07HZ6YX5Q,61o8xc5Bl6L,Is there a wedge shown in the image?,Yes,ERROR,easy,False,0.9574275612831116
B07HZ6YX5Q,61o8xc5Bl6L,Is an armless chair shown?,Yes,ERROR,easy,False,0.9559929966926575
B07HZ6YX5Q,61o8xc5Bl6L,What kind of sofa is the one at the top of the image?,Left,ERROR,easy,False,0.969350278377533
B07HZ6YX5Q,61o8xc5Bl6L,Are there corner sofas shown?,Yes,ERROR,easy,False,0.9669774770736694
B07GZVN513,81al27A-1fL,What kind of wipes are these?,Baby,ERROR,easy,False,0.9603852033615112
B07GZVN513,81al27A-1fL,What are these designed to clean?,Face,ERROR,easy,False,0.9655494689941406
B07GZVN513,81al27A-1fL,What is this product marketed towards?,Babies,ERROR,easy,False,0.9531640410423279
B07GZVN513,81al27A-1fL,What type of boogers are these wipes used for?,Booger,ERROR,medium,False,0.9668518304824829
B07GZVN513,81al27A-1fL,What is another name for these wipes?,Wipes,ERROR,medium,False,0.9522271752357483
B07VX6WXT2,61z5j4NLafL,What letter is on the cover?,Q,ERROR,easy,False,0.9546917676925659
B07VX6WXT2,61z5j4NLafL,What type of cover is this?,Back,ERROR,easy,False,0.9598207473754883
B07VX6WXT2,61z5j4NLafL,Is this a mobile or phone panel?,Panel,ERROR,easy,False,0.9578642249107361
B07VX6WXT2,61z5j4NLafL,What is this object also called?,Case,ERROR,easy,False,0.9674124717712402
B07VX6WXT2,61z5j4NLafL,What kind of case is this?,Hard,ERROR,easy,False,0.9475051760673523
B07JL6NGCS,91Cgi-JGD5L,What material is used?,Cotton,ERROR,easy,False,0.9363776445388794
B07JL6NGCS,91Cgi-JGD5L,What is the product type?,Home_bed_and_bath,ERROR,easy,False,0.8974114060401917
B07JL6NGCS,91Cgi-JGD5L,What color is the duvet cover?,Pink,ERROR,medium,False,0.9538448452949524
B07JL6NGCS,91Cgi-JGD5L,What is the brand name?,Stone,ERROR,medium,False,0.952125608921051
B07JL6NGCS,91Cgi-JGD5L,What type of set is this?,Duvet,ERROR,medium,False,0.9214068651199341
B074VDX7JM,61aOiabynkL,What kind of milk is this?,Lowfat,ERROR,easy,False,0.9404551982879639
B074VDX7JM,61aOiabynkL,What color is the cap?,Green,ERROR,easy,False,0.9386730194091797
B074VDX7JM,61aOiabynkL,What is the grade of this milk?,A,ERROR,easy,False,0.968634843826294
B074VDX7JM,61aOiabynkL,What is the milk's fat content?,1%,ERROR,easy,False,0.9556178450584412
B074VDX7JM,61aOiabynkL,What does this milk contain?,Vitamin,ERROR,easy,False,0.946405291557312
B004LH885W,418hEmkNgOL,Does this calculator have an auto-off function?,Yes,ERROR,easy,False,0.9659764766693115
B004LH885W,418hEmkNgOL,What is the display type of this calculator?,Lcd,ERROR,easy,False,0.9601420164108276
B004LH885W,418hEmkNgOL,How many memory buttons are there on this calculator?,3,ERROR,easy,False,0.957634687423706
B004LH885W,418hEmkNgOL,What type of power does this calculator use?,Solar,ERROR,easy,False,0.9551917910575867
B004LH885W,418hEmkNgOL,What is the weight of this calculator?,115g,ERROR,easy,False,0.9443455338478088
B07Q6F2V86,71hC9r2DjqL,What is the main color of the knee brace?,Black,ERROR,easy,False,0.9597845077514648
B07Q6F2V86,71hC9r2DjqL,What part of the body is the brace covering?,Knee,ERROR,easy,False,0.9609838724136353
B07Q6F2V86,71hC9r2DjqL,What can you see through the hole in the brace?,Leg,ERROR,easy,False,0.9730038046836853
B07Q6F2V86,71hC9r2DjqL,What color are the shorts?,Gray,ERROR,easy,False,0.9330241680145264
B07Q6F2V86,71hC9r2DjqL,Is the brace new?,Yes,ERROR,easy,False,0.9289023876190186
B07G5W9NLP,61hMfChBFqL,What flavor is this dish soap?,Lime,ERROR,easy,False,0.9515805840492249
B07G5W9NLP,61hMfChBFqL,What is the name of the product?,Presto,ERROR,easy,False,0.9408674836158752
B07G5W9NLP,61hMfChBFqL,What is this product?,Dishwash,ERROR,easy,False,0.9282681345939636
B07G5W9NLP,61hMfChBFqL,What color is the bottle cap?,Green,ERROR,easy,False,0.9451879262924194
B07G5W9NLP,61hMfChBFqL,What is this gel?,Liquid,ERROR,easy,False,0.947597324848175
B07T7ZYDVV,81HIHgl4y8L,What is the object in the image?,Case,ERROR,easy,False,0.9686762094497681
B07T7ZYDVV,81HIHgl4y8L,What is covering the back of the object?,Cover,ERROR,easy,False,0.9614522457122803
B07T7ZYDVV,81HIHgl4y8L,What type of printed object is this?,3d,ERROR,medium,False,0.9489692449569702
B07T7ZYDVV,81HIHgl4y8L,What type of case is this?,Hard,ERROR,easy,False,0.9533605575561523
B07T7ZYDVV,81HIHgl4y8L,Is this a mobile case or a phone case?,Mobile,ERROR,easy,False,0.9686073064804077
B088GK9DL5,71IbnVTLENL,What word is above 'Crushed'?,Organic,ERROR,easy,False,0.9440545439720154
B088GK9DL5,71IbnVTLENL,Does this can have basil?,Yes,ERROR,easy,False,0.9455784559249878
B088GK9DL5,71IbnVTLENL,What kind of tomatoes are these?,Crushed,ERROR,easy,False,0.9415163397789001
B088GK9DL5,71IbnVTLENL,What is the net weight of this product?,28,ERROR,easy,False,0.9752909541130066
B088GK9DL5,71IbnVTLENL,What flavor is added to the crushed tomatoes?,Basil,ERROR,easy,False,0.9587559700012207
B07WVN494S,91nNetnAd1L,What brand is this product?,365,ERROR,easy,False,0.9616401195526123
B07WVN494S,91nNetnAd1L,What is the item being pictured?,Florets,ERROR,easy,False,0.9519603848457336
B07WVN494S,91nNetnAd1L,Is this product organic?,Yes,ERROR,easy,False,0.9442050457000732
B07WVN494S,91nNetnAd1L,Is this product vegan?,Vegan,ERROR,easy,False,0.9538399577140808
B07WVN494S,91nNetnAd1L,What is the item type?,Grocery,ERROR,easy,False,0.9307708740234375
B08569MRWR,61+LZZVoFLL,What is this cover designed for?,Motorola,ERROR,easy,False,0.9610112905502319
B08569MRWR,61+LZZVoFLL,What material is the cover made of?,Silicone,ERROR,easy,False,0.9473941326141357
B08569MRWR,61+LZZVoFLL,What type of case is this?,Designer,ERROR,easy,False,0.9509953856468201
B08569MRWR,61+LZZVoFLL,What is this back cover?,Case,ERROR,easy,False,0.9658300876617432
B08569MRWR,61+LZZVoFLL,Is this a flexible case?,Yes,ERROR,easy,False,0.928501307964325
B07T35B9NF,81hLe-TUJGL,What color is the panel?,Brown,ERROR,easy,False,0.9412218332290649
B07T35B9NF,81hLe-TUJGL,What shape is the object?,Rectangle,ERROR,easy,False,0.9387855529785156
B07T35B9NF,81hLe-TUJGL,What is attached to the object?,Button,ERROR,medium,False,0.9552934169769287
B07T35B9NF,81hLe-TUJGL,What kind of object is this?,Panel,ERROR,medium,False,0.9656491279602051
B07T35B9NF,81hLe-TUJGL,What is visible on the top?,Button,ERROR,medium,False,0.9624396562576294
B07TG3Y22H,71BYJZoMhXL,What type of cover is this?,Back,ERROR,easy,False,0.9598206281661987
B07TG3Y22H,71BYJZoMhXL,What is the material of this phone case?,Hard,ERROR,easy,False,0.9630468487739563
B07TG3Y22H,71BYJZoMhXL,Is this a mobile cover or a laptop cover?,Mobile,ERROR,easy,False,0.9719956517219543
B07TG3Y22H,71BYJZoMhXL,What is this object that is displayed?,Panel,ERROR,easy,False,0.971045732498169
B07TG3Y22H,71BYJZoMhXL,Is this a mobile panel or a desktop panel?,Mobile,ERROR,easy,False,0.9620734453201294
B07R5VRGQC,71MuYOo0LWL,What is visible that can be used for a cut?,Bandage,ERROR,easy,False,0.9467201828956604
B07R5VRGQC,71MuYOo0LWL,What color is the bag?,Blue,ERROR,easy,False,0.9405094385147095
B07R5VRGQC,71MuYOo0LWL,What is in the image?,Kit,ERROR,easy,False,0.9621645212173462
B07R5VRGQC,71MuYOo0LWL,What is used to wrap wounds?,Gauze,ERROR,easy,False,0.9471499919891357
B07R5VRGQC,71MuYOo0LWL,What can be seen in the kit?,Scissors,ERROR,easy,False,0.9359471201896667
B082DV4G2P,71MyPFdg7GL,What color is this item?,White,ERROR,easy,False,0.9390224814414978
B082DV4G2P,71MyPFdg7GL,What material is this item made of?,Stainless,ERROR,easy,False,0.9562316536903381
B082DV4G2P,71MyPFdg7GL,What brand is this item?,Solimo,ERROR,easy,False,0.9420139789581299
B082DV4G2P,71MyPFdg7GL,What type of holder is this?,Soap,ERROR,easy,False,0.9363669157028198
B082DV4G2P,71MyPFdg7GL,What is included with the soap holder?,Tumbler,ERROR,easy,False,0.9467272758483887
B0853WS53Y,71Y8Y4dIbKL,What is the type of mobile cover?,Back,ERROR,easy,False,0.9659519791603088
B0853WS53Y,71Y8Y4dIbKL,What is printed on the cover?,Love,ERROR,easy,False,0.9568365812301636
B0853WS53Y,71Y8Y4dIbKL,What is the phone model this case is for?,Mega,ERROR,medium,False,0.9607983827590942
B0853WS53Y,71Y8Y4dIbKL,Is this a flexible case?,Yes,ERROR,easy,False,0.928501307964325
B0853WS53Y,71Y8Y4dIbKL,What material is this case made of?,Silicone,ERROR,medium,False,0.9458256363868713
B082DS85GZ,81+qpSYmiYL,What color are the flowers on the clock?,Red,ERROR,easy,False,0.9610422849655151
B082DS85GZ,81+qpSYmiYL,What is the shape of this object?,Round,ERROR,easy,False,0.9559037685394287
B082DS85GZ,81+qpSYmiYL,Where could you put this object?,Wall,ERROR,easy,False,0.9534304738044739
B082DS85GZ,81+qpSYmiYL,What color is the frame of the clock?,Black,ERROR,easy,False,0.9527802467346191
B082DS85GZ,81+qpSYmiYL,What is written on the top of the clock?,Solmo,ERROR,easy,False,0.9589443206787109
B007VK6DR6,71bULplPK2L,What type of jewelry is this?,Necklace,ERROR,easy,False,0.9436437487602234
B007VK6DR6,71bULplPK2L,What is the stone's shape?,Round,ERROR,easy,False,0.9609174132347107
B007VK6DR6,71bULplPK2L,What color is the chain?,Silver,ERROR,easy,False,0.9335212707519531
B007VK6DR6,71bULplPK2L,Is the gem real or imitation?,Imitation,ERROR,medium,False,0.9551278948783875
B007VK6DR6,71bULplPK2L,What is this piece of jewelry?,Jewelry,ERROR,easy,False,0.948838472366333
B074VLPC13,A1xWm7bN7UL,What color is the pillow?,Ivory,ERROR,easy,False,0.9375378489494324
B074VLPC13,A1xWm7bN7UL,What is the brand of this throw pillow?,Beam,ERROR,easy,False,0.9725160598754883
B074VLPC13,A1xWm7bN7UL,What is the color of the stripes?,Black,ERROR,easy,False,0.9488702416419983
B074VLPC13,A1xWm7bN7UL,What is this item?,Pillow,ERROR,easy,False,0.9412242770195007
B074VLPC13,A1xWm7bN7UL,What style is this pillow?,Farmhouse,ERROR,medium,False,0.940592885017395
B07CKQG9V2,51LXdVU4R5L,What is the style of this backpack?,Vintage,ERROR,easy,False,0.9551447629928589
B07CKQG9V2,51LXdVU4R5L,What material is the backpack made of?,Leather,ERROR,easy,False,0.951843798160553
B07CKQG9V2,51LXdVU4R5L,Is this backpack for men or women?,Men,ERROR,easy,False,0.9516990780830383
B07CKQG9V2,51LXdVU4R5L,What is the gender of the backpack?,Uomo,ERROR,easy,False,0.9455117583274841
B07CKQG9V2,51LXdVU4R5L,What type of product is this?,Zaino,ERROR,easy,False,0.9338873624801636
B08545ZYMD,81IzeAS7qWL,What kind of case is this?,Back,ERROR,easy,False,0.9543069005012512
B08545ZYMD,81IzeAS7qWL,What type of phone cover is this?,Designer,ERROR,easy,False,0.95930016040802
B08545ZYMD,81IzeAS7qWL,What is the material of this cover?,Silicone,ERROR,easy,False,0.9386754631996155
B08545ZYMD,81IzeAS7qWL,Is this a flexible case?,Yes,ERROR,easy,False,0.928501307964325
B08545ZYMD,81IzeAS7qWL,What is the phone cover primarily used for?,Mobile,ERROR,easy,False,0.9698740839958191
B07TQV6Y4S,51wEiZu7qOL,What brand is associated with these objects?,Amazonbasics,ERROR,easy,False,0.9449630975723267
B07TQV6Y4S,51wEiZu7qOL,What are the objects in the image?,Clips,ERROR,easy,False,0.9584684371948242
B07TQV6Y4S,51wEiZu7qOL,What type of objects are these?,Paper,ERROR,easy,False,0.9462989568710327
B07TQV6Y4S,51wEiZu7qOL,What is the color of the boxes?,White,ERROR,easy,False,0.9480436444282532
B07TQV6Y4S,51wEiZu7qOL,What is the name of the objects?,Paperclips,ERROR,easy,False,0.9409309029579163
B07VYKYMFJ,71NLuSlc1jL,What material is the tongs made of?,Acero,ERROR,easy,False,0.9631633162498474
B07VYKYMFJ,71NLuSlc1jL,What type of tool is shown in the image?,Pinza,ERROR,easy,False,0.9533904194831848
B07VYKYMFJ,71NLuSlc1jL,What is the length of the tongs in cm?,55,ERROR,medium,False,0.9766958355903625
B07VYKYMFJ,71NLuSlc1jL,What is this tool used for?,Barbacoa,ERROR,easy,False,0.9344924092292786
B07VYKYMFJ,71NLuSlc1jL,What is this tool used for?,Ahumadores,ERROR,easy,False,0.9323588013648987
B07T36TQR4,81gc9c0He6L,What material is the tongs made of?,Acero,ERROR,easy,False,0.9631633162498474
B07T36TQR4,81gc9c0He6L,What type of tool is shown in the image?,Pinza,ERROR,easy,False,0.9533904194831848
B07T36TQR4,81gc9c0He6L,What is the length of the tongs in cm?,55,ERROR,medium,False,0.9766958355903625
