item_id,image_id,question,ground_truth_answer,predicted_answer_blip,category,predicted_answer_qwen,exact_match,bertscore_f1_with_question
B07QFRV51N,71NoQaB9aBL,What is the product type?,Shoes,,easy,ERROR,False,0.9646572470664978
B07QFRV51N,71NoQaB9aBL,What material is this product made of?,Pelle,,easy,ERROR,False,0.9597365856170654
B07QFRV51N,71NoQaB9aBL,What style is this product?,Sandalias,,easy,ERROR,False,0.9457605481147766
B07QFRV51N,71NoQaB9aBL,What brand is this product?,Find.,,easy,ERROR,False,0.9531258344650269
B07QFRV51N,71NoQaB9aBL,What is the item's model number?,Darling-1w3-004,,easy,ERROR,False,0.9219674468040466
B0732W4X7H,81ujpNKvaqL,What is the product type?,Shoes,,easy,ERROR,False,0.9646572470664978
B0732W4X7H,81ujpNKvaqL,What material is this product made of?,Pelle,,easy,ERROR,False,0.9597365856170654
B0732W4X7H,81ujpNKvaqL,What style is this product?,Sandalias,,easy,ERROR,False,0.9457605481147766
B0732W4X7H,81ujpNKvaqL,What brand is this product?,Find.,,easy,ERROR,False,0.9531258344650269
B0732W4X7H,81ujpNKvaqL,What is the item's model number?,Darling-1w3-004,,easy,ERROR,False,0.9219674468040466
B07TC5X1C2,81TPtPMZmDL,What is this a panel of?,Phone,,easy,ERROR,False,0.9857854843139648
B07TC5X1C2,81TPtPMZmDL,What is the color of this case?,Gray,,easy,ERROR,False,0.9672635197639465
B07TC5X1C2,81TPtPMZmDL,Is this a back or front cover?,Back,,easy,ERROR,False,0.9730064272880554
B07TC5X1C2,81TPtPMZmDL,Is this a mobile panel or mobile cover?,Cover,,easy,ERROR,False,0.977459192276001
B07TC5X1C2,81TPtPMZmDL,What is this a case for?,Mobile,,easy,ERROR,False,0.963939905166626
B081HN6YH6,61oankX6pbL,What is this a panel of?,Phone,,easy,ERROR,False,0.9857854843139648
B081HN6YH6,61oankX6pbL,What is the color of this case?,Gray,,easy,ERROR,False,0.9672635197639465
B081HN6YH6,61oankX6pbL,Is this a back or front cover?,Back,,easy,ERROR,False,0.9730064272880554
B081HN6YH6,61oankX6pbL,Is this a mobile panel or mobile cover?,Cover,,easy,ERROR,False,0.977459192276001
B081HN6YH6,61oankX6pbL,What is this a case for?,Mobile,,easy,ERROR,False,0.963939905166626
B07W4L49QL,71bLB7hpmAL,What color are the heels?,Black,,easy,ERROR,False,0.9442379474639893
B07W4L49QL,71bLB7hpmAL,What is the product type?,Sandal,,easy,ERROR,False,0.9427740573883057
B07W4L49QL,71bLB7hpmAL,What is the style of the sandal?,Wedge,,easy,ERROR,False,0.9632249474525452
B07W4L49QL,71bLB7hpmAL,What is the brand?,Find.,,easy,ERROR,False,0.9338704943656921
B07W4L49QL,71bLB7hpmAL,What is the item name?,Heels,,easy,ERROR,False,0.9575715661048889
B0854LPJSX,71ZlmoEvD-L,What color are the heels?,Black,,easy,ERROR,False,0.9442379474639893
B0854LPJSX,71ZlmoEvD-L,What is the product type?,Sandal,,easy,ERROR,False,0.9427740573883057
B0854LPJSX,71ZlmoEvD-L,What is the style of the sandal?,Wedge,,easy,ERROR,False,0.9632249474525452
B0854LPJSX,71ZlmoEvD-L,What is the brand?,Find.,,easy,ERROR,False,0.9338704943656921
B0854LPJSX,71ZlmoEvD-L,What is the item name?,Heels,,easy,ERROR,False,0.9575715661048889
B07Q7SJPDZ,71q2LLmFr-L,What color is the phone case?,Multicolor,,easy,ERROR,False,0.9439457654953003
B07Q7SJPDZ,71q2LLmFr-L,What is shown on the phone screen?,Icons,,easy,ERROR,False,0.9643690586090088
B07Q7SJPDZ,71q2LLmFr-L,What is the object partially visible on the case?,Teddy,,easy,ERROR,False,0.996278703212738
B07Q7SJPDZ,71q2LLmFr-L,What brand is this phone accessory from?,Solimo,,easy,ERROR,False,0.9607043266296387
B07Q7SJPDZ,71q2LLmFr-L,What kind of product is this?,Accessory,,easy,ERROR,False,0.957693874835968
B07S9FP49B,616dawfzMlL,What is the primary color of the planter?,Grey,,easy,ERROR,False,0.9742242693901062
B07S9FP49B,616dawfzMlL,What is the brand of the planter?,Amazonbasics,,easy,ERROR,False,0.9547470808029175
B07S9FP49B,616dawfzMlL,What color is the metal frame?,Copper,,easy,ERROR,False,0.9478945732116699
B07S9FP49B,616dawfzMlL,What shape is the planter?,Square,,easy,ERROR,False,0.9615777134895325
B07S9FP49B,616dawfzMlL,What type of product is this?,Planter,,easy,ERROR,False,0.9599224328994751
B085VX55KS,61MPxFOE37L,What is this footwear for?,Hombre,,easy,ERROR,False,0.9498027563095093
B085VX55KS,61MPxFOE37L,What is the subject of the image?,Moda,,easy,ERROR,False,0.964855432510376
B085VX55KS,61MPxFOE37L,Is this item for women or men?,Hombre,,easy,ERROR,False,0.9622865319252014
B085VX55KS,61MPxFOE37L,What is the image about?,Moda,,easy,ERROR,False,0.9520161151885986
B085VX55KS,61MPxFOE37L,Who is this fashion for?,Hombre,,easy,ERROR,False,0.9511240124702454
B07TG3QZLJ,815iy42yxgL,What type of case is this?,Hard,,easy,ERROR,False,0.9733154773712158
B07TG3QZLJ,815iy42yxgL,What kind of cover is shown?,Mobile,,easy,ERROR,False,0.9792856574058533
B07TG3QZLJ,815iy42yxgL,Is this a phone panel or a mobile panel?,Panel,,easy,ERROR,False,0.9789457321166992
B07TG3QZLJ,815iy42yxgL,What is the item depicted?,Case,,easy,ERROR,False,0.9764378666877747
B07TG3QZLJ,815iy42yxgL,What is this item?,Cover,,easy,ERROR,False,0.9678816795349121
B07CTL92P3,91G3MLU4iML,What is the brand of this product?,Urban,,easy,ERROR,False,0.9883848428726196
B07CTL92P3,91G3MLU4iML,What is the product type?,Home_bed_and_bath,,easy,ERROR,False,0.9020177125930786
B07CTL92P3,91G3MLU4iML,What marketplace is this sold on?,Amazon,,easy,ERROR,False,0.968754231929779
B07CTL92P3,91G3MLU4iML,What country is this product sold in?,Gb,,easy,ERROR,False,0.9693141579627991
B07CTL92P3,91G3MLU4iML,What is the domain name of the product?,Amazon,,medium,ERROR,False,0.9744941592216492
B00QUU8NVM,61wqTh9JzxL,What brand is this product?,Amazonbasics,,easy,ERROR,False,0.9502469897270203
B00QUU8NVM,61wqTh9JzxL,What type of cable is shown?,Usb,,easy,ERROR,False,0.9652122259140015
B00QUU8NVM,61wqTh9JzxL,What is the length of the cable?,2,,easy,ERROR,False,0.974096953868866
B00QUU8NVM,61wqTh9JzxL,Is this product Apple certified?,Yes,,easy,ERROR,False,0.9563666582107544
B00QUU8NVM,61wqTh9JzxL,What type of connector is on the bottom of the cable?,Lightning,,easy,ERROR,False,0.9825301170349121
B0856B7XGW,81maua9qM3L,What is the case made of?,Silicone,,easy,ERROR,False,0.9504671692848206
B0856B7XGW,81maua9qM3L,What type of phone case is this?,Designer,,easy,ERROR,False,0.9865521788597107
B0856B7XGW,81maua9qM3L,Is this a hard or flexible case?,Flexible,,easy,ERROR,False,0.9545011520385742
B0856B7XGW,81maua9qM3L,What is the primary design element?,Heart,,medium,ERROR,False,0.9626043438911438
B0856B7XGW,81maua9qM3L,What is the name of the case?,Flame,,medium,ERROR,False,0.9775176048278809
B087CPVBJF,61OnkGVhMWL,What is the logo in the image for?,Amazonbasics,,easy,ERROR,False,0.9598956108093262
B087CPVBJF,61OnkGVhMWL,Is this logo associated with a tray?,No,,easy,ERROR,False,0.9615355134010315
B087CPVBJF,61OnkGVhMWL,What is the brand name?,Amazonbasics,,easy,ERROR,False,0.9475504159927368
B087CPVBJF,61OnkGVhMWL,Is a cable related to this logo?,No,,easy,ERROR,False,0.9620740413665771
B087CPVBJF,61OnkGVhMWL,Does the image represent a modular item?,No,,easy,ERROR,False,0.9625512361526489
B084TBRGKV,71NGtiCuaUL,What is the color of the shoe?,White,,easy,ERROR,False,0.9600518345832825
B084TBRGKV,71NGtiCuaUL,What is the closure type?,Lace-up,,easy,ERROR,False,0.936425507068634
B084TBRGKV,71NGtiCuaUL,What is the outer material of the shoe?,Polyester,,easy,ERROR,False,0.9623187780380249
B084TBRGKV,71NGtiCuaUL,What kind of shoe is this?,Running,,easy,ERROR,False,0.9672607779502869
B084TBRGKV,71NGtiCuaUL,What is the toe style?,Round,,easy,ERROR,False,0.9626739621162415
B07HZ6YX5Q,61o8xc5Bl6L,What color is the left facing sofa?,Gray,,easy,ERROR,False,0.9521427750587463
B07HZ6YX5Q,61o8xc5Bl6L,Is there a wedge shown in the image?,Yes,,easy,ERROR,False,0.9648471474647522
B07HZ6YX5Q,61o8xc5Bl6L,Is an armless chair shown?,Yes,,easy,ERROR,False,0.9558181166648865
B07HZ6YX5Q,61o8xc5Bl6L,What kind of sofa is the one at the top of the image?,Left,,easy,ERROR,False,0.9822379350662231
B07HZ6YX5Q,61o8xc5Bl6L,Are there corner sofas shown?,Yes,,easy,ERROR,False,0.9701197147369385
B07GZVN513,81al27A-1fL,What kind of wipes are these?,Baby,,easy,ERROR,False,0.9672160148620605
B07GZVN513,81al27A-1fL,What are these designed to clean?,Face,,easy,ERROR,False,0.9743260145187378
B07GZVN513,81al27A-1fL,What is this product marketed towards?,Babies,,easy,ERROR,False,0.9561002850532532
B07GZVN513,81al27A-1fL,What type of boogers are these wipes used for?,Booger,,medium,ERROR,False,0.9726348519325256
B07GZVN513,81al27A-1fL,What is another name for these wipes?,Wipes,,medium,ERROR,False,0.9574747681617737
B07VX6WXT2,61z5j4NLafL,What letter is on the cover?,Q,,easy,ERROR,False,0.9610694050788879
B07VX6WXT2,61z5j4NLafL,What type of cover is this?,Back,,easy,ERROR,False,0.9713528156280518
B07VX6WXT2,61z5j4NLafL,Is this a mobile or phone panel?,Panel,,easy,ERROR,False,0.9712263345718384
B07VX6WXT2,61z5j4NLafL,What is this object also called?,Case,,easy,ERROR,False,0.9584200382232666
B07VX6WXT2,61z5j4NLafL,What kind of case is this?,Hard,,easy,ERROR,False,0.9773082137107849
B07JL6NGCS,91Cgi-JGD5L,What material is used?,Cotton,,easy,ERROR,False,0.9526638388633728
B07JL6NGCS,91Cgi-JGD5L,What is the product type?,Home_bed_and_bath,,easy,ERROR,False,0.9020178318023682
B07JL6NGCS,91Cgi-JGD5L,What color is the duvet cover?,Pink,,medium,ERROR,False,0.9639854431152344
B07JL6NGCS,91Cgi-JGD5L,What is the brand name?,Stone,,medium,ERROR,False,0.9726843237876892
B07JL6NGCS,91Cgi-JGD5L,What type of set is this?,Duvet,,medium,ERROR,False,0.9471563100814819
B074VDX7JM,61aOiabynkL,What kind of milk is this?,Lowfat,,easy,ERROR,False,0.9467594623565674
B074VDX7JM,61aOiabynkL,What color is the cap?,Green,,easy,ERROR,False,0.9537761211395264
B074VDX7JM,61aOiabynkL,What is the grade of this milk?,A,,easy,ERROR,False,0.9704988598823547
B074VDX7JM,61aOiabynkL,What is the milk's fat content?,1%,,easy,ERROR,False,0.9605110883712769
B074VDX7JM,61aOiabynkL,What does this milk contain?,Vitamin,,easy,ERROR,False,0.9712365865707397
B004LH885W,418hEmkNgOL,Does this calculator have an auto-off function?,Yes,,easy,ERROR,False,0.970160186290741
B004LH885W,418hEmkNgOL,What is the display type of this calculator?,Lcd,,easy,ERROR,False,0.9737280607223511
B004LH885W,418hEmkNgOL,How many memory buttons are there on this calculator?,3,,easy,ERROR,False,0.9784951210021973
B004LH885W,418hEmkNgOL,What type of power does this calculator use?,Solar,,easy,ERROR,False,0.9681101441383362
B004LH885W,418hEmkNgOL,What is the weight of this calculator?,115g,,easy,ERROR,False,0.9601024389266968
B07Q6F2V86,71hC9r2DjqL,What is the main color of the knee brace?,Black,,easy,ERROR,False,0.9699586629867554
B07Q6F2V86,71hC9r2DjqL,What part of the body is the brace covering?,Knee,,easy,ERROR,False,0.970485508441925
B07Q6F2V86,71hC9r2DjqL,What can you see through the hole in the brace?,Leg,,easy,ERROR,False,0.9852613210678101
B07Q6F2V86,71hC9r2DjqL,What color are the shorts?,Gray,,easy,ERROR,False,0.9496678113937378
B07Q6F2V86,71hC9r2DjqL,Is the brace new?,Yes,,easy,ERROR,False,0.9337939023971558
B07G5W9NLP,61hMfChBFqL,What flavor is this dish soap?,Lime,,easy,ERROR,False,0.9647518396377563
B07G5W9NLP,61hMfChBFqL,What is the name of the product?,Presto,,easy,ERROR,False,0.9626625180244446
B07G5W9NLP,61hMfChBFqL,What is this product?,Dishwash,,easy,ERROR,False,0.946086049079895
B07G5W9NLP,61hMfChBFqL,What color is the bottle cap?,Green,,easy,ERROR,False,0.960127592086792
B07G5W9NLP,61hMfChBFqL,What is this gel?,Liquid,,easy,ERROR,False,0.9601114392280579
B07T7ZYDVV,81HIHgl4y8L,What is the object in the image?,Case,,easy,ERROR,False,0.9790562391281128
B07T7ZYDVV,81HIHgl4y8L,What is covering the back of the object?,Cover,,easy,ERROR,False,0.9814769625663757
B07T7ZYDVV,81HIHgl4y8L,What type of printed object is this?,3d,,medium,ERROR,False,0.9642970561981201
B07T7ZYDVV,81HIHgl4y8L,What type of case is this?,Hard,,easy,ERROR,False,0.9733151197433472
B07T7ZYDVV,81HIHgl4y8L,Is this a mobile case or a phone case?,Mobile,,easy,ERROR,False,0.9758105278015137
B088GK9DL5,71IbnVTLENL,What word is above 'Crushed'?,Organic,,easy,ERROR,False,0.9621714353561401
B088GK9DL5,71IbnVTLENL,Does this can have basil?,Yes,,easy,ERROR,False,0.9411947131156921
B088GK9DL5,71IbnVTLENL,What kind of tomatoes are these?,Crushed,,easy,ERROR,False,0.9466463327407837
B088GK9DL5,71IbnVTLENL,What is the net weight of this product?,28,,easy,ERROR,False,0.981509268283844
B088GK9DL5,71IbnVTLENL,What flavor is added to the crushed tomatoes?,Basil,,easy,ERROR,False,0.9698662161827087
B07WVN494S,91nNetnAd1L,What brand is this product?,365,,easy,ERROR,False,0.986129641532898
B07WVN494S,91nNetnAd1L,What is the item being pictured?,Florets,,easy,ERROR,False,0.9626055955886841
B07WVN494S,91nNetnAd1L,Is this product organic?,Yes,,easy,ERROR,False,0.950163722038269
B07WVN494S,91nNetnAd1L,Is this product vegan?,Vegan,,easy,ERROR,False,0.9601121544837952
B07WVN494S,91nNetnAd1L,What is the item type?,Grocery,,easy,ERROR,False,0.9581084251403809
B08569MRWR,61+LZZVoFLL,What is this cover designed for?,Motorola,,easy,ERROR,False,0.9778321981430054
B08569MRWR,61+LZZVoFLL,What material is the cover made of?,Silicone,,easy,ERROR,False,0.9483068585395813
B08569MRWR,61+LZZVoFLL,What type of case is this?,Designer,,easy,ERROR,False,0.981369137763977
B08569MRWR,61+LZZVoFLL,What is this back cover?,Case,,easy,ERROR,False,0.9811456203460693
B08569MRWR,61+LZZVoFLL,Is this a flexible case?,Yes,,easy,ERROR,False,0.9287365674972534
B07T35B9NF,81hLe-TUJGL,What color is the panel?,Brown,,easy,ERROR,False,0.9462416768074036
B07T35B9NF,81hLe-TUJGL,What shape is the object?,Rectangle,,easy,ERROR,False,0.9478518962860107
B07T35B9NF,81hLe-TUJGL,What is attached to the object?,Button,,medium,ERROR,False,0.971214234828949
B07T35B9NF,81hLe-TUJGL,What kind of object is this?,Panel,,medium,ERROR,False,0.9566444158554077
B07T35B9NF,81hLe-TUJGL,What is visible on the top?,Button,,medium,ERROR,False,0.9663298726081848
B07TG3Y22H,71BYJZoMhXL,What type of cover is this?,Back,,easy,ERROR,False,0.9713526964187622
B07TG3Y22H,71BYJZoMhXL,What is the material of this phone case?,Hard,,easy,ERROR,False,0.9794532060623169
B07TG3Y22H,71BYJZoMhXL,Is this a mobile cover or a laptop cover?,Mobile,,easy,ERROR,False,0.9674516320228577
B07TG3Y22H,71BYJZoMhXL,What is this object that is displayed?,Panel,,easy,ERROR,False,0.9725896716117859
B07TG3Y22H,71BYJZoMhXL,Is this a mobile panel or a desktop panel?,Mobile,,easy,ERROR,False,0.9734869003295898
B07R5VRGQC,71MuYOo0LWL,What is visible that can be used for a cut?,Bandage,,easy,ERROR,False,0.9637157320976257
B07R5VRGQC,71MuYOo0LWL,What color is the bag?,Blue,,easy,ERROR,False,0.9559308886528015
B07R5VRGQC,71MuYOo0LWL,What is in the image?,Kit,,easy,ERROR,False,0.9831706285476685
B07R5VRGQC,71MuYOo0LWL,What is used to wrap wounds?,Gauze,,easy,ERROR,False,0.9575685262680054
B07R5VRGQC,71MuYOo0LWL,What can be seen in the kit?,Scissors,,easy,ERROR,False,0.9343796372413635
B082DV4G2P,71MyPFdg7GL,What color is this item?,White,,easy,ERROR,False,0.95263671875
B082DV4G2P,71MyPFdg7GL,What material is this item made of?,Stainless,,easy,ERROR,False,0.9684672951698303
B082DV4G2P,71MyPFdg7GL,What brand is this item?,Solimo,,easy,ERROR,False,0.9518532752990723
B082DV4G2P,71MyPFdg7GL,What type of holder is this?,Soap,,easy,ERROR,False,0.9515073895454407
B082DV4G2P,71MyPFdg7GL,What is included with the soap holder?,Tumbler,,easy,ERROR,False,0.9592307806015015
B0853WS53Y,71Y8Y4dIbKL,What is the type of mobile cover?,Back,,easy,ERROR,False,0.9774532914161682
B0853WS53Y,71Y8Y4dIbKL,What is printed on the cover?,Love,,easy,ERROR,False,0.9669398665428162
B0853WS53Y,71Y8Y4dIbKL,What is the phone model this case is for?,Mega,,medium,ERROR,False,0.9924739003181458
B0853WS53Y,71Y8Y4dIbKL,Is this a flexible case?,Yes,,easy,ERROR,False,0.9287365674972534
B0853WS53Y,71Y8Y4dIbKL,What material is this case made of?,Silicone,,medium,ERROR,False,0.9618930220603943
B082DS85GZ,81+qpSYmiYL,What color are the flowers on the clock?,Red,,easy,ERROR,False,0.9631230235099792
B082DS85GZ,81+qpSYmiYL,What is the shape of this object?,Round,,easy,ERROR,False,0.9729681611061096
B082DS85GZ,81+qpSYmiYL,Where could you put this object?,Wall,,easy,ERROR,False,0.9774594306945801
B082DS85GZ,81+qpSYmiYL,What color is the frame of the clock?,Black,,easy,ERROR,False,0.9601238369941711
B082DS85GZ,81+qpSYmiYL,What is written on the top of the clock?,Solmo,,easy,ERROR,False,0.9710909724235535
B007VK6DR6,71bULplPK2L,What type of jewelry is this?,Necklace,,easy,ERROR,False,0.961814820766449
B007VK6DR6,71bULplPK2L,What is the stone's shape?,Round,,easy,ERROR,False,0.9604573249816895
B007VK6DR6,71bULplPK2L,What color is the chain?,Silver,,easy,ERROR,False,0.9524033665657043
B007VK6DR6,71bULplPK2L,Is the gem real or imitation?,Imitation,,medium,ERROR,False,0.9560518860816956
B007VK6DR6,71bULplPK2L,What is this piece of jewelry?,Jewelry,,easy,ERROR,False,0.9629644751548767
B074VLPC13,A1xWm7bN7UL,What color is the pillow?,Ivory,,easy,ERROR,False,0.9537222385406494
B074VLPC13,A1xWm7bN7UL,What is the brand of this throw pillow?,Beam,,easy,ERROR,False,0.9924230575561523
B074VLPC13,A1xWm7bN7UL,What is the color of the stripes?,Black,,easy,ERROR,False,0.9597686529159546
B074VLPC13,A1xWm7bN7UL,What is this item?,Pillow,,easy,ERROR,False,0.9548084139823914
B074VLPC13,A1xWm7bN7UL,What style is this pillow?,Farmhouse,,medium,ERROR,False,0.9526152610778809
B07CKQG9V2,51LXdVU4R5L,What is the style of this backpack?,Vintage,,easy,ERROR,False,0.969325840473175
B07CKQG9V2,51LXdVU4R5L,What material is the backpack made of?,Leather,,easy,ERROR,False,0.9637845158576965
B07CKQG9V2,51LXdVU4R5L,Is this backpack for men or women?,Men,,easy,ERROR,False,0.969138503074646
B07CKQG9V2,51LXdVU4R5L,What is the gender of the backpack?,Uomo,,easy,ERROR,False,0.9655162692070007
B07CKQG9V2,51LXdVU4R5L,What type of product is this?,Zaino,,easy,ERROR,False,0.9530919194221497
B08545ZYMD,81IzeAS7qWL,What kind of case is this?,Back,,easy,ERROR,False,0.9712108969688416
B08545ZYMD,81IzeAS7qWL,What type of phone cover is this?,Designer,,easy,ERROR,False,0.9847558736801147
B08545ZYMD,81IzeAS7qWL,What is the material of this cover?,Silicone,,easy,ERROR,False,0.9552678465843201
B08545ZYMD,81IzeAS7qWL,Is this a flexible case?,Yes,,easy,ERROR,False,0.9287365674972534
B08545ZYMD,81IzeAS7qWL,What is the phone cover primarily used for?,Mobile,,easy,ERROR,False,0.9730781316757202
B07TQV6Y4S,51wEiZu7qOL,What brand is associated with these objects?,Amazonbasics,,easy,ERROR,False,0.9559429287910461
B07TQV6Y4S,51wEiZu7qOL,What are the objects in the image?,Clips,,easy,ERROR,False,0.971990168094635
B07TQV6Y4S,51wEiZu7qOL,What type of objects are these?,Paper,,easy,ERROR,False,0.9676419496536255
B07TQV6Y4S,51wEiZu7qOL,What is the color of the boxes?,White,,easy,ERROR,False,0.9600372314453125
B07TQV6Y4S,51wEiZu7qOL,What is the name of the objects?,Paperclips,,easy,ERROR,False,0.9624653458595276
B07VYKYMFJ,71NLuSlc1jL,What material is the tongs made of?,Acero,,easy,ERROR,False,0.9724762439727783
B07VYKYMFJ,71NLuSlc1jL,What type of tool is shown in the image?,Pinza,,easy,ERROR,False,0.9704602956771851
B07VYKYMFJ,71NLuSlc1jL,What is the length of the tongs in cm?,55,,medium,ERROR,False,0.9867143630981445
B07VYKYMFJ,71NLuSlc1jL,What is this tool used for?,Barbacoa,,easy,ERROR,False,0.9456789493560791
B07VYKYMFJ,71NLuSlc1jL,What is this tool used for?,Ahumadores,,easy,ERROR,False,0.9407217502593994
B07T36TQR4,81gc9c0He6L,What material is the tongs made of?,Acero,,easy,ERROR,False,0.9724762439727783
B07T36TQR4,81gc9c0He6L,What type of tool is shown in the image?,Pinza,,easy,ERROR,False,0.9704602956771851
B07T36TQR4,81gc9c0He6L,What is the length of the tongs in cm?,55,,medium,ERROR,False,0.9867143630981445
B07T36TQR4,81gc9c0He6L,What is this tool used for?,Barbacoa,,easy,ERROR,False,0.9456789493560791
